1604 -0.2408447266 -0.0541992188 0.0030517578
1605 -0.3436279297 -0.0617675781 0.0030517578
1606 -0.4407958984 -0.0675048828 0.0036621094
1607 -0.5307617188 -0.0722656250 0.0041503906
1608 -0.6130371094 -0.0756835938 0.0051269531
1609 -0.6853027344 -0.0777587891 0.0057373047
1610 -0.7467041016 -0.0781250000 0.0065917969
1611 -0.7951660156 -0.0772705078 0.0078125000
1612 -0.8309326172 -0.0753173828 0.0089111328
1613 -0.8535156250 -0.0716552734 0.0097656250
1614 -0.8632812500 -0.0668945312 0.0109863281
1615 -0.8588867188 -0.0610351562 0.0120849609
1616 -0.8414306641 -0.0534667969 0.0133056641
1617 -0.8104248047 -0.0454101562 0.0142822266
1618 -0.7673339844 -0.0362548828 0.0155029297
1619 -0.7116699219 -0.0256347656 0.0161132812
1620 -0.6447753906 -0.0155029297 0.0169677734
1621 -0.5673828125 -0.0046386719 0.0178222656
1622 -0.4803466797 0.0065917969 0.0190429688
1623 -0.3857421875 0.0181884766 0.0196533203
1624 -0.2840576172 0.0290527344 0.0201416016
1625 -0.1776123047 0.0402832031 0.0205078125
1626 -0.0690917969 0.0505371094 0.0206298828
1627 0.0412597656 0.0600585938 0.0203857422
1628 0.1507568359 0.0694580078 0.0207519531
1629 0.2580566406 0.0770263672 0.0205078125
1630 0.3607177734 0.0844726562 0.0202636719
1631 0.4576416016 0.0900878906 0.0198974609
1632 0.5474853516 0.0949707031 0.0191650391
1633 0.6289062500 0.0981445312 0.0186767578
1634 0.7003173828 0.0997314453 0.0175781250
1635 0.7607421875 0.1004638672 0.0168457031
1636 0.8094482422 0.0994873047 0.0156250000
1637 0.8450927734 0.0972900391 0.0145263672
1638 0.8673095703 0.0937500000 0.0133056641
1639 0.8765869141 0.0889892578 0.0125732422
1640 0.8723144531 0.0821533203 0.0114746094
1641 0.8538818359 0.0754394531 0.0101318359
1642 0.8225097656 0.0671386719 0.0092773438
1643 0.7781982422 0.0578613281 0.0078125000
1644 0.7211914062 0.0480957031 0.0069580078
1645 0.6534423828 0.0374755859 0.0059814453
1646 0.5761718750 0.0268554688 0.0051269531
1647 0.4892578125 0.0156250000 0.0041503906
1648 0.3951416016 0.0042724609 0.0037841797
1649 0.2949218750 -0.0065917969 0.0031738281
1650 0.1899414062 -0.0170898438 0.0028076172
1651 0.0821533203 -0.0272216797 0.0025634766
1652 -0.0269775391 -0.0377197266 0.0023193359
1653 -0.1348876953 -0.0463867188 0.0024414062
1654 -0.2413330078 -0.0545654297 0.0029296875
1655 -0.3432617188 -0.0614013672 0.0032958984
1656 -0.4403076172 -0.0675048828 0.0036621094
1657 -0.5307617188 -0.0721435547 0.0043945312
1658 -0.6127929688 -0.0758056641 0.0048828125
1659 -0.6849365234 -0.0771484375 0.0057373047
1660 -0.7463378906 -0.0780029297 0.0065917969
1661 -0.7952880859 -0.0770263672 0.0076904297
1662 -0.8304443359 -0.0754394531 0.0085449219
1663 -0.8527832031 -0.0715332031 0.0093994141
1664 -0.8623046875 -0.0667724609 0.0106201172
1665 -0.8586425781 -0.0604248047 0.0123291016
1666 -0.8411865234 -0.0533447266 0.0130615234
1667 -0.8104248047 -0.0451660156 0.0141601562
1668 -0.7672119141 -0.0360107422 0.0157470703
1669 -0.7119140625 -0.0261230469 0.0164794922
1670 -0.6451416016 -0.0156250000 0.0175781250
1671 -0.5676269531 -0.0042724609 0.0183105469
1672 -0.4807128906 0.0068359375 0.0189208984
1673 -0.3856201172 0.0178222656 0.0195312500
1674 -0.2839355469 0.0289306641 0.0200195312
1675 -0.1778564453 0.0400390625 0.0201416016
1676 -0.0694580078 0.0507812500 0.0205078125
1677 0.0405273438 0.0605468750 0.0207519531
1678 0.1503906250 0.0692138672 0.0205078125
1679 0.2568359375 0.0770263672 0.0203857422
1680 0.3599853516 0.0842285156 0.0201416016
1681 0.4576416016 0.0898437500 0.0197753906
1682 0.5472412109 0.0943603516 0.0187988281
1683 0.6289062500 0.0980224609 0.0179443359
1684 0.7004394531 0.0998535156 0.0175781250
1685 0.7608642578 0.1010742188 0.0162353516
1686 0.8090820312 0.0998535156 0.0155029297
1687 0.8449707031 0.0977783203 0.0146484375
1688 0.8673095703 0.0938720703 0.0136718750
1689 0.8765869141 0.0889892578 0.0122070312
1690 0.8720703125 0.0825195312 0.0113525391
1691 0.8532714844 0.0755615234 0.0102539062
1692 0.8217773438 0.0670166016 0.0091552734
1693 0.7779541016 0.0576171875 0.0080566406
1694 0.7215576172 0.0474853516 0.0072021484
1695 0.6534423828 0.0374755859 0.0059814453
1696 0.5758056641 0.0268554688 0.0050048828
1697 0.4895019531 0.0155029297 0.0041503906
1698 0.3950195312 0.0047607422 0.0039062500
1699 0.2943115234 -0.0065917969 0.0036621094
1700 0.1899414062 -0.0172119141 0.0029296875
1701 0.0822753906 -0.0277099609 0.0026855469
1702 -0.0270996094 -0.0373535156 0.0025634766
1703 -0.1348876953 -0.0461425781 0.0024414062
1704 -0.2410888672 -0.0546875000 0.0028076172
1705 -0.3438720703 -0.0616455078 0.0035400391
1706 -0.4406738281 -0.0676269531 0.0037841797
1707 -0.5310058594 -0.0721435547 0.0045166016
1708 -0.6127929688 -0.0754394531 0.0047607422
1709 -0.6848144531 -0.0776367188 0.0058593750
1710 -0.7460937500 -0.0783691406 0.0067138672
1711 -0.7950439453 -0.0771484375 0.0078125000
1712 -0.8303222656 -0.0750732422 0.0087890625
1713 -0.8533935547 -0.0717773438 0.0100097656
1714 -0.8625488281 -0.0671386719 0.0112304688
1715 -0.8586425781 -0.0610351562 0.0119628906
1716 -0.8411865234 -0.0533447266 0.0131835938
1717 -0.8106689453 -0.0454101562 0.0142822266
1718 -0.7668457031 -0.0360107422 0.0155029297
1719 -0.7113037109 -0.0261230469 0.0161132812
1720 -0.6444091797 -0.0159912109 0.0168457031
1721 -0.5670166016 -0.0043945312 0.0181884766
1722 -0.4803466797 0.0067138672 0.0190429688
1723 -0.3857421875 0.0179443359 0.0190429688
1724 -0.2846679688 0.0290527344 0.0200195312
1725 -0.1787109375 0.0399169922 0.0203857422
1726 -0.0700683594 0.0502929688 0.0207519531
1727 0.0404052734 0.0599365234 0.0209960938
1728 0.1505126953 0.0693359375 0.0202636719
1729 0.2570800781 0.0772705078 0.0207519531
1730 0.3602294922 0.0841064453 0.0201416016
1731 0.4573974609 0.0902099609 0.0198974609
1732 0.5474853516 0.0947265625 0.0190429688
1733 0.6287841797 0.0980224609 0.0183105469
1734 0.7003173828 0.0998535156 0.0173339844
1735 0.7607421875 0.1000976562 0.0162353516
1736 0.8092041016 0.0996093750 0.0153808594
1737 0.8449707031 0.0975341797 0.0146484375
1738 0.8679199219 0.0937500000 0.0134277344
1739 0.8765869141 0.0888671875 0.0123291016
1740 0.8719482422 0.0826416016 0.0112304688
1741 0.8537597656 0.0755615234 0.0101318359
1742 0.8226318359 0.0667724609 0.0091552734
1743 0.7785644531 0.0578613281 0.0079345703
1744 0.7220458984 0.0487060547 0.0072021484
1745 0.6545410156 0.0375976562 0.0062255859
1746 0.5764160156 0.0270996094 0.0054931641
1747 0.4892578125 0.0155029297 0.0043945312
1748 0.3947753906 0.0048828125 0.0037841797
1749 0.2943115234 -0.0065917969 0.0034179688
1750 0.1894531250 -0.0175781250 0.0030517578
1751 0.0810546875 -0.0277099609 0.0025634766
1752 -0.0277099609 -0.0378417969 0.0026855469
1753 -0.1364746094 -0.0466308594 0.0025634766
1754 -0.2421875000 -0.0544433594 0.0028076172
1755 -0.3438720703 -0.0616455078 0.0034179688
1756 -0.4407958984 -0.0673828125 0.0039062500
1757 -0.5308837891 -0.0722656250 0.0040283203
1758 -0.6125488281 -0.0754394531 0.0048828125
1759 -0.6850585938 -0.0775146484 0.0058593750
1760 -0.7459716797 -0.0784912109 0.0067138672
1761 -0.7946777344 -0.0770263672 0.0075683594
1762 -0.8304443359 -0.0754394531 0.0083007812
1763 -0.8533935547 -0.0720214844 0.0096435547
1764 -0.8624267578 -0.0672607422 0.0108642578
1765 -0.8582763672 -0.0610351562 0.0122070312
1766 -0.8409423828 -0.0535888672 0.0129394531
1767 -0.8101806641 -0.0452880859 0.0144042969
1768 -0.7670898438 -0.0361328125 0.0151367188
1769 -0.7119140625 -0.0262451172 0.0163574219
1770 -0.6447753906 -0.0157470703 0.0174560547
1771 -0.5672607422 -0.0043945312 0.0180664062
1772 -0.4799804688 0.0065917969 0.0187988281
1773 -0.3852539062 0.0175781250 0.0194091797
1774 -0.2833251953 0.0289306641 0.0196533203
1775 -0.1781005859 0.0401611328 0.0202636719
1776 -0.0695800781 0.0504150391 0.0203857422
1777 0.0410156250 0.0600585938 0.0208740234
1778 0.1505126953 0.0693359375 0.0206298828
1779 0.2578125000 0.0769042969 0.0205078125
1780 0.3607177734 0.0838623047 0.0200195312
1781 0.4572753906 0.0897216797 0.0195312500
1782 0.5477294922 0.0948486328 0.0192871094
1783 0.6292724609 0.0981445312 0.0181884766
1784 0.7004394531 0.0999755859 0.0173339844
1785 0.7609863281 0.1003417969 0.0166015625
1786 0.8094482422 0.0992431641 0.0155029297
1787 0.8449707031 0.0972900391 0.0148925781
1788 0.8677978516 0.0936279297 0.0136718750
1789 0.8770751953 0.0882568359 0.0124511719
1790 0.8718261719 0.0826416016 0.0115966797
1791 0.8536376953 0.0751953125 0.0106201172
1792 0.8232421875 0.0672607422 0.0087890625
1793 0.7785644531 0.0574951172 0.0078125000
1794 0.7219238281 0.0479736328 0.0069580078
1795 0.6541748047 0.0374755859 0.0058593750
1796 0.5761718750 0.0270996094 0.0052490234
1797 0.4892578125 0.0156250000 0.0045166016
1798 0.3948974609 0.0041503906 0.0037841797
1799 0.2945556641 -0.0069580078 0.0032958984
1800 0.1899414062 -0.0173339844 0.0028076172
1801 0.0817871094 -0.0277099609 0.0030517578
1802 -0.0268554688 -0.0371093750 0.0024414062
1803 -0.1350097656 -0.0465087891 0.0026855469
1804 -0.2410888672 -0.0544433594 0.0028076172
1805 -0.3435058594 -0.0620117188 0.0030517578
1806 -0.4405517578 -0.0677490234 0.0032958984
1807 -0.5308837891 -0.0723876953 0.0037841797
1808 -0.6125488281 -0.0756835938 0.0047607422
1809 -0.6842041016 -0.0773925781 0.0056152344
1810 -0.7460937500 -0.0778808594 0.0064697266
1811 -0.7947998047 -0.0770263672 0.0078125000
1812 -0.8308105469 -0.0751953125 0.0086669922
1813 -0.8532714844 -0.0716552734 0.0098876953
1814 -0.8624267578 -0.0667724609 0.0106201172
1815 -0.8580322266 -0.0605468750 0.0119628906
1816 -0.8408203125 -0.0534667969 0.0131835938
1817 -0.8101806641 -0.0447998047 0.0141601562
1818 -0.7667236328 -0.0358886719 0.0157470703
1819 -0.7110595703 -0.0261230469 0.0162353516
1820 -0.6450195312 -0.0156250000 0.0167236328
1821 -0.5671386719 -0.0047607422 0.0180664062
1822 -0.4799804688 0.0065917969 0.0190429688
1823 -0.3856201172 0.0175781250 0.0195312500
1824 -0.2840576172 0.0291748047 0.0201416016
1825 -0.1779785156 0.0396728516 0.0202636719
1826 -0.0698242188 0.0502929688 0.0206298828
1827 0.0405273438 0.0599365234 0.0206298828
1828 0.1501464844 0.0695800781 0.0207519531
1829 0.2568359375 0.0771484375 0.0205078125
1830 0.3601074219 0.0842285156 0.0202636719
1831 0.4573974609 0.0903320312 0.0198974609
1832 0.5471191406 0.0947265625 0.0190429688
1833 0.6292724609 0.0983886719 0.0181884766
1834 0.7006835938 0.0999755859 0.0175781250
1835 0.7613525391 0.1003417969 0.0167236328
1836 0.8095703125 0.0994873047 0.0156250000
1837 0.8453369141 0.0975341797 0.0148925781
1838 0.8680419922 0.0937500000 0.0135498047
1839 0.8767089844 0.0888671875 0.0124511719
1840 0.8723144531 0.0830078125 0.0114746094
1841 0.8544921875 0.0753173828 0.0102539062
1842 0.8227539062 0.0670166016 0.0091552734
1843 0.7781982422 0.0582275391 0.0079345703
1844 0.7213134766 0.0479736328 0.0074462891
1845 0.6541748047 0.0375976562 0.0058593750
1846 0.5762939453 0.0266113281 0.0054931641
1847 0.4897460938 0.0159912109 0.0043945312
1848 0.3952636719 0.0045166016 0.0036621094
1849 0.2945556641 -0.0063476562 0.0034179688
1850 0.1900634766 -0.0172119141 0.0029296875
1851 0.0826416016 -0.0275878906 0.0025634766
1852 -0.0268554688 -0.0375976562 0.0026855469
1853 -0.1347656250 -0.0467529297 0.0025634766
1854 -0.2407226562 -0.0548095703 0.0025634766
1855 -0.3431396484 -0.0617675781 0.0032958984
1856 -0.4399414062 -0.0676269531 0.0035400391
1857 -0.5301513672 -0.0718994141 0.0039062500
1858 -0.6120605469 -0.0758056641 0.0048828125
1859 -0.6845703125 -0.0776367188 0.0059814453
1860 -0.7457275391 -0.0780029297 0.0067138672
1861 -0.7945556641 -0.0771484375 0.0076904297
1862 -0.8305664062 -0.0750732422 0.0087890625
1863 -0.8535156250 -0.0718994141 0.0095214844
1864 -0.8627929688 -0.0666503906 0.0107421875
1865 -0.8586425781 -0.0605468750 0.0117187500
1866 -0.8411865234 -0.0534667969 0.0133056641
1867 -0.8107910156 -0.0454101562 0.0139160156
1868 -0.7670898438 -0.0360107422 0.0152587891
1869 -0.7117919922 -0.0260009766 0.0162353516
1870 -0.6445312500 -0.0151367188 0.0172119141
1871 -0.5672607422 -0.0045166016 0.0178222656
1872 -0.4808349609 0.0065917969 0.0187988281
1873 -0.3859863281 0.0180664062 0.0192871094
1874 -0.2844238281 0.0292968750 0.0202636719
1875 -0.1781005859 0.0400390625 0.0202636719
1876 -0.0688476562 0.0504150391 0.0206298828
1877 0.0407714844 0.0596923828 0.0207519531
1878 0.1503906250 0.0689697266 0.0206298828
1879 0.2569580078 0.0769042969 0.0203857422
1880 0.3604736328 0.0838623047 0.0203857422
1881 0.4576416016 0.0898437500 0.0200195312
1882 0.5478515625 0.0947265625 0.0191650391
1883 0.6289062500 0.0980224609 0.0187988281
1884 0.7000732422 0.0998535156 0.0173339844
1885 0.7604980469 0.1002197266 0.0167236328
1886 0.8089599609 0.0993652344 0.0158691406
1887 0.8457031250 0.0972900391 0.0145263672
1888 0.8681640625 0.0936279297 0.0135498047
1889 0.8769531250 0.0891113281 0.0122070312
1890 0.8725585938 0.0827636719 0.0114746094
1891 0.8540039062 0.0751953125 0.0102539062
1892 0.8223876953 0.0672607422 0.0086669922
1893 0.7788085938 0.0584716797 0.0079345703
1894 0.7219238281 0.0479736328 0.0070800781
1895 0.6544189453 0.0374755859 0.0061035156
1896 0.5760498047 0.0266113281 0.0053710938
1897 0.4899902344 0.0159912109 0.0043945312
1898 0.3953857422 0.0047607422 0.0037841797
1899 0.2946777344 -0.0063476562 0.0032958984
1900 0.1898193359 -0.0172119141 0.0030517578
1901 0.0822753906 -0.0275878906 0.0023193359
1902 -0.0267333984 -0.0377197266 0.0028076172
1903 -0.1353759766 -0.0463867188 0.0026855469
1904 -0.2414550781 -0.0544433594 0.0029296875
1905 -0.3439941406 -0.0616455078 0.0032958984
1906 -0.4406738281 -0.0676269531 0.0034179688
1907 -0.5305175781 -0.0725097656 0.0042724609
1908 -0.6124267578 -0.0759277344 0.0048828125
1909 -0.6840820312 -0.0777587891 0.0057373047
1910 -0.7454833984 -0.0782470703 0.0065917969
1911 -0.7944335938 -0.0770263672 0.0074462891
1912 -0.8305664062 -0.0749511719 0.0086669922
1913 -0.8530273438 -0.0715332031 0.0100097656
1914 -0.8626708984 -0.0668945312 0.0108642578
1915 -0.8585205078 -0.0609130859 0.0115966797
1916 -0.8413085938 -0.0535888672 0.0131835938
1917 -0.8104248047 -0.0447998047 0.0144042969
1918 -0.7669677734 -0.0357666016 0.0150146484
1919 -0.7117919922 -0.0261230469 0.0161132812
1920 -0.6447753906 -0.0156250000 0.0172119141
1921 -0.5676269531 -0.0046386719 0.0178222656
1922 -0.4807128906 0.0064697266 0.0186767578
1923 -0.3858642578 0.0179443359 0.0196533203
1924 -0.2850341797 0.0292968750 0.0196533203
1925 -0.1783447266 0.0402832031 0.0200195312
1926 -0.0699462891 0.0501708984 0.0203857422
1927 0.0405273438 0.0599365234 0.0207519531
1928 0.1500244141 0.0693359375 0.0208740234
1929 0.2569580078 0.0767822266 0.0202636719
1930 0.3602294922 0.0838623047 0.0197753906
1931 0.4569091797 0.0900878906 0.0194091797
1932 0.5471191406 0.0947265625 0.0189208984
1933 0.6282958984 0.0977783203 0.0184326172
1934 0.7001953125 0.0999755859 0.0175781250
1935 0.7603759766 0.1003417969 0.0166015625
1936 0.8092041016 0.0994873047 0.0155029297
1937 0.8444824219 0.0971679688 0.0145263672
1938 0.8676757812 0.0938720703 0.0135498047
1939 0.8767089844 0.0888671875 0.0123291016
1940 0.8718261719 0.0827636719 0.0113525391
1941 0.8536376953 0.0758056641 0.0102539062
1942 0.8220214844 0.0670166016 0.0091552734
1943 0.7784423828 0.0579833984 0.0078125000
1944 0.7218017578 0.0479736328 0.0072021484
1945 0.6541748047 0.0375976562 0.0059814453
1946 0.5760498047 0.0267333984 0.0052490234
1947 0.4891357422 0.0161132812 0.0043945312
1948 0.3947753906 0.0047607422 0.0039062500
1949 0.2947998047 -0.0064697266 0.0032958984
1950 0.1898193359 -0.0174560547 0.0025634766
1951 0.0823974609 -0.0278320312 0.0029296875
1952 -0.0261230469 -0.0378417969 0.0028076172
1953 -0.1353759766 -0.0467529297 0.0026855469
1954 -0.2412109375 -0.0546875000 0.0030517578
1955 -0.3433837891 -0.0617675781 0.0032958984
1956 -0.4406738281 -0.0675048828 0.0036621094
1957 -0.5306396484 -0.0722656250 0.0037841797
1958 -0.6126708984 -0.0753173828 0.0046386719
1959 -0.6844482422 -0.0773925781 0.0058593750
1960 -0.7459716797 -0.0778808594 0.0065917969
1961 -0.7946777344 -0.0770263672 0.0075683594
1962 -0.8309326172 -0.0753173828 0.0084228516
1963 -0.8532714844 -0.0715332031 0.0098876953
1964 -0.8630371094 -0.0667724609 0.0109863281
1965 -0.8592529297 -0.0605468750 0.0118408203
1966 -0.8416748047 -0.0534667969 0.0130615234
1967 -0.8109130859 -0.0451660156 0.0146484375
1968 -0.7673339844 -0.0361328125 0.0152587891
1969 -0.7117919922 -0.0261230469 0.0163574219
1970 -0.6447753906 -0.0156250000 0.0172119141
1971 -0.5673828125 -0.0043945312 0.0184326172
1972 -0.4803466797 0.0067138672 0.0185546875
1973 -0.3856201172 0.0174560547 0.0194091797
1974 -0.2845458984 0.0290527344 0.0200195312
1975 -0.1789550781 0.0397949219 0.0207519531
1976 -0.0697021484 0.0502929688 0.0205078125
1977 0.0408935547 0.0604248047 0.0208740234
1978 0.1501464844 0.0689697266 0.0206298828
1979 0.2573242188 0.0772705078 0.0202636719
1980 0.3604736328 0.0844726562 0.0198974609
1981 0.4578857422 0.0899658203 0.0196533203
1982 0.5477294922 0.0944824219 0.0191650391
1983 0.6290283203 0.0982666016 0.0183105469
1984 0.7006835938 0.0998535156 0.0174560547
1985 0.7614746094 0.1003417969 0.0168457031
1986 0.8087158203 0.0997314453 0.0158691406
1987 0.8444824219 0.0974121094 0.0145263672
1988 0.8671875000 0.0936279297 0.0134277344
1989 0.8769531250 0.0886230469 0.0123291016
1990 0.8725585938 0.0825195312 0.0112304688
1991 0.8540039062 0.0758056641 0.0097656250
1992 0.8222656250 0.0668945312 0.0089111328
1993 0.7779541016 0.0581054688 0.0079345703
1994 0.7215576172 0.0480957031 0.0069580078
1995 0.6540527344 0.0378417969 0.0061035156
1996 0.5762939453 0.0266113281 0.0052490234
1997 0.4886474609 0.0158691406 0.0041503906
1998 0.3945312500 0.0045166016 0.0039062500
1999 0.2943115234 -0.0068359375 0.0031738281
2000 0.1896972656 -0.0175781250 0.0029296875
2001 0.0815429688 -0.0279541016 0.0024414062
2002 -0.0275878906 -0.0373535156 0.0026855469
2003 -0.1359863281 -0.0463867188 0.0024414062
2004 -0.2419433594 -0.0543212891 0.0030517578
2005 -0.3442382812 -0.0618896484 0.0036621094
2006 -0.4406738281 -0.0678710938 0.0036621094
2007 -0.5303955078 -0.0721435547 0.0043945312
2008 -0.6121826172 -0.0751953125 0.0050048828
2009 -0.6849365234 -0.0776367188 0.0058593750
2010 -0.7462158203 -0.0780029297 0.0063476562
2011 -0.7949218750 -0.0770263672 0.0074462891
2012 -0.8310546875 -0.0751953125 0.0084228516
2013 -0.8533935547 -0.0714111328 0.0097656250
2014 -0.8624267578 -0.0665283203 0.0109863281
2015 -0.8586425781 -0.0606689453 0.0118408203
2016 -0.8406982422 -0.0535888672 0.0131835938
2017 -0.8101806641 -0.0451660156 0.0146484375
2018 -0.7668457031 -0.0361328125 0.0152587891
2019 -0.7113037109 -0.0262451172 0.0161132812
2020 -0.6448974609 -0.0156250000 0.0173339844
2021 -0.5673828125 -0.0046386719 0.0181884766
2022 -0.4801025391 0.0064697266 0.0189208984
2023 -0.3854980469 0.0179443359 0.0191650391
2024 -0.2850341797 0.0289306641 0.0197753906
2025 -0.1782226562 0.0395507812 0.0200195312
2026 -0.0695800781 0.0504150391 0.0203857422
2027 0.0405273438 0.0601806641 0.0205078125
2028 0.1502685547 0.0692138672 0.0207519531
2029 0.2567138672 0.0772705078 0.0202636719
2030 0.3598632812 0.0843505859 0.0200195312
2031 0.4576416016 0.0898437500 0.0196533203
2032 0.5477294922 0.0950927734 0.0190429688
2033 0.6290283203 0.0977783203 0.0181884766
2034 0.7001953125 0.0997314453 0.0177001953
2035 0.7606201172 0.1000976562 0.0163574219
2036 0.8090820312 0.0996093750 0.0156250000
2037 0.8453369141 0.0972900391 0.0146484375
2038 0.8675537109 0.0939941406 0.0139160156
2039 0.8765869141 0.0888671875 0.0120849609
2040 0.8724365234 0.0828857422 0.0111083984
2041 0.8542480469 0.0754394531 0.0102539062
2042 0.8228759766 0.0670166016 0.0091552734
2043 0.7784423828 0.0578613281 0.0079345703
2044 0.7208251953 0.0479736328 0.0070800781
